id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
22133962,3850000.0,VOLVO,V60,2016.25,269000.0,Dízel,110.0,Megkímélt,430.0,Kombi,5.0,Unknown,1969.0,Első kerék,Manuális,6.0,0,1
22181680,42190000.0,BMW,X SOROZAT X6,2025.17,9100.0,Dízel,259.0,Újszerű,580.0,Városi terepjáró (crossover),5.0,Fekete,2993.0,Összkerék,Automata tiptronic,8.0,0,0
21726345,2499000.0,SEAT,ALTEA,2014.08,245700.0,Dízel,103.0,Normál,440.0,Egyterű,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
22303980,4490000.0,RENAULT,ZOE,2020.5,159700.0,Elektromos,80.0,Újszerű,338.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21971025,2700000.0,KIA,RIO,2014.92,93000.0,Benzin,51.0,Megkímélt,288.0,Ferdehátú,5.0,Piros,1248.0,Első kerék,Manuális,5.0,0,0
21985564,6790000.0,FIAT,124,2018.0,31300.0,Benzin,103.0,Kitűnő,140.0,Cabrio,2.0,Fekete,1368.0,Hátsó kerék,Manuális,6.0,0,1
22260956,23690000.0,BMW,8-AS SOROZAT 850,2021.75,74111.0,Benzin,390.0,Kitűnő,280.0,Cabrio,4.0,Fekete,4395.0,Összkerék,Automata tiptronic,8.0,0,1
22307174,9100000.0,FORD,PUMA,2025.0,1.0,Benzin,92.0,Kitűnő,456.0,Városi terepjáró (crossover),5.0,Unknown,999.0,Első kerék,Automata,7.0,1,0
21962519,3890000.0,DS,DS 5,2016.0,308277.0,Dízel,133.0,Megkímélt,468.0,Ferdehátú,5.0,Szürke,1997.0,Első kerék,Automata tiptronic,6.0,0,1
22091883,2290000.0,SKODA,FABIA,2012.67,171656.0,Benzin,63.0,Megkímélt,315.0,Ferdehátú,5.0,Fehér,1197.0,Első kerék,Manuális,5.0,0,1
22308682,5489000.0,LEXUS,CT,2017.42,135000.0,Hibrid,73.0,Kitűnő,375.0,Ferdehátú,5.0,Fekete,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
21879932,7299000.0,MG,MG3,2025.0,5.0,Benzin,77.0,Kitűnő,350.0,Ferdehátú,5.0,Bordó,1498.0,Unknown,Unknown,5.0,0,0
22283202,25990000.0,BMW,X SOROZAT X5,2022.25,15527.0,Hibrid-Benzin,210.0,Normál,500.0,Városi terepjáró (crossover),5.0,Sötétszürke,2998.0,Összkerék,Automata tiptronic,8.0,0,1
22087765,3899000.0,TOYOTA,YARIS,2012.83,130000.0,Hibrid,55.0,Újszerű,286.0,Ferdehátú,5.0,Törtfehér,1497.0,Első kerék,Fokozatmentes automata,0.0,0,1
22245504,3390000.0,TOYOTA,AYGO,2021.08,98000.0,Benzin,53.0,Normál,168.0,Ferdehátú,4.0,Unknown,998.0,Első kerék,Manuális,5.0,0,0
21949478,8299000.0,DS,DS 7 Crossback,2020.17,157000.0,Dízel,130.0,Normál,555.0,Városi terepjáró (crossover),5.0,Unknown,1997.0,Első kerék,Automata tiptronic,8.0,0,0
22297217,2199999.0,HYUNDAI,IX35,2015.08,194000.0,Dízel,85.0,Normál,591.0,Városi terepjáró (crossover),5.0,Fekete,1685.0,Első kerék,Manuális,6.0,0,0
22272143,9499000.0,SKODA,ENYAQ,2022.0,184000.0,Elektromos,150.0,Sérülésmentes,585.0,Városi terepjáró (crossover),5.0,Világoszöld,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21831352,3099000.0,OPEL,ZAFIRA,2014.67,208000.0,Benzin,85.0,Sérülésmentes,710.0,Egyterű,5.0,Fehér,1796.0,Első kerék,Manuális,5.0,0,0
22293914,9970000.0,VOLVO,XC60,2022.33,186384.0,Dízel,145.0,Normál,483.0,Városi terepjáró (crossover),5.0,Fehér,1969.0,Összkerék,Automata tiptronic,8.0,0,0
22126592,41995000.0,AUDI,RS6,2021.58,16300.0,Benzin,441.0,Újszerű,565.0,Kombi,5.0,Fekete,3996.0,Összkerék,Automata tiptronic,8.0,0,1
22292024,2799000.0,SUZUKI,SX4,2014.58,195000.0,Benzin,88.0,Normál,270.0,Ferdehátú,5.0,Sötétszürke,1586.0,Első kerék,Manuális,5.0,0,1
22259970,9299000.0,JAGUAR,E-PACE,2019.83,81689.0,Dízel,110.0,Kitűnő,484.0,Városi terepjáró (crossover),5.0,Fekete,1999.0,Összkerék,Automata tiptronic,9.0,0,1
22185671,2890000.0,PEUGEOT,PARTNER,2012.0,151874.0,Benzin,72.0,Sérülésmentes,544.0,Egyterű,5.0,Kék,1598.0,Első kerék,Manuális,5.0,0,1
22228159,10390000.0,FIAT,PANDA,2025.0,1.0,Elektromos,83.0,Normál,361.0,Ferdehátú,5.0,Óceánkék,0.0,Első kerék,Fokozatmentes automata,0.0,1,1
22129733,15980000.0,BMW,3-AS SOROZAT 320,2023.33,53400.0,Dízel,140.0,Újszerű,500.0,Kombi,5.0,Kék,1995.0,Összkerék,Automata tiptronic,8.0,0,1
22271314,3288888.0,VOLKSWAGEN,GOLF GOLF VII,2015.08,308234.0,Dízel,81.0,Megkímélt,380.0,Ferdehátú,5.0,Kék,1598.0,Első kerék,Unknown,5.0,0,0
21815711,18500000.0,FORD,EXPLORER,2025.0,5.0,Elektromos,125.0,Kitűnő,536.0,Városi terepjáró (crossover),5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22208084,3799000.0,KIA,CEE'D,2014.33,97500.0,Benzin,74.0,Sérülésmentes,380.0,Ferdehátú,5.0,Fehér,1396.0,Első kerék,Manuális,6.0,0,0
19358140,6499000.0,VOLKSWAGEN,TRANSPORTER TRANSPORTER T5,2013.58,300025.0,Dízel,103.0,Megkímélt,1410.0,Kisbusz,8.0,Fekete,1968.0,Első kerék,Automata,7.0,0,0
22241013,2890000.0,HYUNDAI,I30,2014.0,169000.0,Benzin,74.0,Megkímélt,528.0,Kombi,5.0,Fekete,1368.0,Első kerék,Manuális,6.0,0,0
22258820,3949000.0,FORD,FOCUS,2019.08,174862.0,Dízel,70.0,Normál,490.0,Kombi,5.0,Unknown,1499.0,Első kerék,Manuális,6.0,0,0
22049584,6890000.0,KIA,CEE'D PRO CEE'D,2019.25,127255.0,Benzin,103.0,Megkímélt,594.0,Kombi,5.0,Fehér,1353.0,Első kerék,Automata,6.0,0,0
22022495,2800000.0,OPEL,ZAFIRA ZAFIRA TOURER,2012.75,155000.0,Benzin,88.0,Megkímélt,152.0,Egyterű,7.0,Unknown,1364.0,Első kerék,Manuális,6.0,0,0
22300529,5200000.0,TOYOTA,AURIS,2018.08,71013.0,Benzin,97.0,Megkímélt,530.0,Kombi,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
22275121,2799000.0,SKODA,RAPID,2019.58,217000.0,Benzin,81.0,Normál,550.0,Ferdehátú,5.0,Fehér,999.0,Első kerék,Manuális,6.0,0,0
22061807,5999000.0,NISSAN,LEAF,2018.17,81979.0,Elektromos,110.0,Kitűnő,435.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21735306,8990000.0,BMW,3-AS SOROZAT 340,2019.33,125242.0,Benzin,240.0,Megkímélt,495.0,Kombi,5.0,Fehér,2998.0,Összkerék,Automata tiptronic,8.0,0,0
21706905,37973000.0,CHEVROLET,SILVERADO,2025.0,5.0,Benzin,313.0,Kitűnő,1275.5,Pickup,5.0,Fekete,6166.0,Összkerék,Unknown,5.0,0,0
21905195,5000000.0,FORD,FOCUS,2020.83,117656.0,Benzin,92.0,Normál,539.0,Sedan,5.0,Kék,999.0,Első kerék,Manuális,6.0,0,1
21729354,7300000.0,MERCEDES-BENZ,VIANO,2011.17,167000.0,Dízel,120.0,Normál,1410.0,Kisbusz,6.0,Ezüst,2143.0,Hátsó kerék,Manuális,6.0,0,0
22009640,3490000.0,OPEL,ASTRA ASTRA K,2018.42,132500.0,Dízel,81.0,Megkímélt,540.0,Kombi,5.0,Fehér,1598.0,Első kerék,Manuális,6.0,0,0
21969854,8000000.0,CHEVROLET,CAMARO,2011.0,184000.0,Benzin,298.0,Kitűnő,384.0,Coupe,4.0,Unknown,6162.0,Hátsó kerék,Automata tiptronic,6.0,0,0
22304431,32500000.0,MERCEDES-BENZ,S-OSZTÁLY S 560,2021.92,108348.0,Hibrid-Benzin,270.0,Normál,395.0,Sedan,5.0,Szürke,2996.0,Hátsó kerék,Automata tiptronic,9.0,0,1
21460434,14625000.0,TOYOTA,COROLLA,2025.0,5.0,Hibrid,103.0,Kitűnő,471.0,Sedan,5.0,Fehér,1798.0,Első kerék,Fokozatmentes automata,0.0,1,0
22255574,2950000.0,MITSUBISHI,ASX,2012.17,190000.0,Benzin,86.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Fehér,1590.0,Első kerék,Manuális,6.0,0,0
21694775,5390000.0,BMW,X SOROZAT X3,2016.5,230000.0,Dízel,140.0,Normál,550.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Összkerék,Automata tiptronic,8.0,0,0
22146362,34990000.0,PORSCHE,MACAN,2023.17,34600.0,Benzin,324.0,Normál,488.0,Városi terepjáró (crossover),5.0,Fehér,2894.0,Összkerék,Automata,8.0,0,0
22246515,4790000.0,NISSAN,QASHQAI,2016.92,141000.0,Dízel,81.0,Kitűnő,401.0,Városi terepjáró (crossover),5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,1
22215613,11500000.0,BMW,I SOROZAT I3,2022.42,33000.0,Elektromos,135.0,Megkímélt,350.0,Ferdehátú,4.0,Fehér,0.0,Hátsó kerék,Automata,6.0,0,0
22012151,4590000.0,DACIA,DUSTER,2019.17,137629.0,Dízel,85.0,Normál,467.0,Városi terepjáró (crossover),5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
22198164,9000000.0,AUDI,A7,2015.25,401000.0,Dízel,235.0,Normál,535.0,Coupe,5.0,Fekete,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22287303,3999000.0,VOLKSWAGEN,TIGUAN,2012.67,229000.0,Dízel,81.0,Kitűnő,470.0,Városi terepjáró (crossover),5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,0
21886751,3999999.0,VOLKSWAGEN,PASSAT,2011.33,188000.0,Benzin,118.0,Kitűnő,603.0,Kombi,5.0,Kék,1798.0,Első kerék,Manuális,6.0,0,1
22231563,5490000.0,VOLVO,XC90,2011.5,293000.0,Dízel,147.0,Megkímélt,483.0,Városi terepjáró (crossover),7.0,Fehér,2400.0,Összkerék,Automata tiptronic,6.0,0,0
22192961,2999000.0,SKODA,SUPERB,2012.0,205361.0,Dízel,77.0,Normál,603.0,Kombi,5.0,Sötétbarna,1598.0,Első kerék,Manuális,5.0,0,1
22029871,2050000.0,FORD,MONDEO,2014.08,296491.0,Dízel,103.0,Sérülésmentes,550.0,Sedan,5.0,Fehér,1997.0,Első kerék,Manuális,6.0,0,0
20095582,2299999.0,HYUNDAI,I40,2012.42,306000.0,Dízel,85.0,Megkímélt,553.0,Kombi,5.0,Sötétkék,1685.0,Első kerék,Manuális,6.0,0,0
22199599,3600000.0,BMW,1-ES SOROZAT 118,2011.17,159000.0,Dízel,105.0,Kitűnő,370.0,Cabrio,4.0,Pezsgő,1995.0,Hátsó kerék,Manuális,6.0,0,0
21968147,9999999.0,BMW,X SOROZAT X2,2020.92,121000.0,Hibrid-Benzin,92.0,Sérülésmentes,410.0,Városi terepjáró (crossover),5.0,Fekete,1499.0,Összkerék,Automata tiptronic,6.0,0,0
22186828,3749000.0,RENAULT,SCENIC,2015.33,87965.0,Dízel,70.0,Normál,522.0,Egyterű,5.0,Barna,1461.0,Első kerék,Manuális,6.0,0,1
22239511,2540000.0,AUDI,A3,2010.92,198468.0,Dízel,77.0,Kitűnő,370.0,Ferdehátú,5.0,Fekete,1598.0,Első kerék,Manuális,5.0,0,0
21894864,4499000.0,VOLKSWAGEN,SCIROCCO,2012.5,108590.0,Benzin,118.0,Kitűnő,292.0,Coupe,4.0,Fehér,1390.0,Első kerék,Manuális,6.0,0,0
22033338,19823430.0,FORD,TRANSIT,2025.0,1.0,Dízel,125.0,Normál,1345.0,Kisbusz,8.0,Unknown,1996.0,Első kerék,Unknown,5.0,0,0
22277994,14445000.0,VOLVO,V60,2021.17,59500.0,Hibrid-Benzin,186.0,Újszerű,529.0,Kombi,5.0,Fehér,1969.0,Összkerék,Automata tiptronic,8.0,0,0
22235804,3600000.0,TOYOTA,VERSO,2015.25,119250.0,Dízel,82.0,Normál,484.0,Egyterű,5.0,Sötétkék,1598.0,Első kerék,Manuális,6.0,0,1
21782057,3150000.0,SKODA,OCTAVIA,2011.0,218000.0,Benzin,147.0,Normál,560.0,Ferdehátú,5.0,Sötétszürke,1984.0,Első kerék,Manuális,6.0,0,1
21847160,5950000.0,HYUNDAI,TUCSON,2016.33,207000.0,Benzin,130.0,Kitűnő,513.0,Városi terepjáró (crossover),5.0,Piros,1591.0,Összkerék,Manuális,6.0,0,0
22225585,3750000.0,BMW,5-ÖS SOROZAT 520,2011.33,306000.0,Dízel,135.0,Normál,520.0,Sedan,5.0,Unknown,1995.0,Hátsó kerék,Manuális,6.0,0,0
22243841,5998000.0,MERCEDES-BENZ,E-OSZTÁLY E 300,2014.92,190000.0,Hibrid-Dízel,150.0,Normál,695.0,Kombi,5.0,Óceánkék,2143.0,Hátsó kerék,Automata,8.0,0,1
22282592,16999999.0,BMW,2-ES SOROZAT 220,2024.67,8392.0,Dízel,140.0,Kitűnő,390.0,Coupe,4.0,Kék,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22207268,9960800.0,FORD,COURIER,2025.0,5.0,Benzin,92.0,Kitűnő,1300.0,Kombi,5.0,Fehér,999.0,Első kerék,Manuális,6.0,1,0
22263761,8250000.0,MERCEDES-BENZ,E-OSZTÁLY,2016.83,199000.0,Hibrid,155.0,Normál,500.0,Sedan,5.0,Unknown,1991.0,Unknown,Automata,9.0,0,0
22272521,23190000.0,TOYOTA,HIGHLANDER,2023.42,26.0,Benzin,140.0,Kitűnő,268.0,Városi terepjáró (crossover),7.0,Unknown,2487.0,Összkerék,Fokozatmentes automata,0.0,0,0
21446891,24259930.0,MERCEDES-BENZ,EQA,2025.0,5.0,Elektromos,140.0,Kitűnő,340.0,Városi terepjáró (crossover),5.0,Ezüst,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21876625,3099000.0,OPEL,ZAFIRA ZAFIRA TOURER,2012.83,180970.0,Benzin,103.0,Normál,152.0,Egyterű,5.0,Barna,1364.0,Első kerék,Automata tiptronic,6.0,0,1
21311463,3490000.0,OPEL,ZAFIRA ZAFIRA TOURER,2013.33,264550.0,Dízel,81.0,Megkímélt,152.0,Egyterű,7.0,Fekete,1956.0,Első kerék,Manuális,6.0,0,0
22278954,4600000.0,SUZUKI,SWIFT,2019.67,26179.0,Benzin,66.0,Újszerű,265.0,Ferdehátú,5.0,Unknown,1242.0,Első kerék,Manuális,5.0,0,0
22210788,6490000.0,MERCEDES-BENZ,C-OSZTÁLY C 200,2017.5,157000.0,Dízel,100.0,Normál,490.0,Kombi,5.0,Fekete,1598.0,Hátsó kerék,Automata tiptronic,7.0,0,0
22280107,11520000.0,HONDA,JAZZ,2025.67,10.0,Benzin,90.0,Normál,304.0,Egyterű,5.0,Unknown,1498.0,Első kerék,Fokozatmentes automata,0.0,0,0
22299614,2050000.0,VOLKSWAGEN,POLO,2011.75,219000.0,Benzin,51.0,Normál,350.0,Ferdehátú,5.0,Fekete,1200.0,Első kerék,Manuális,5.0,0,0
22249150,25490000.0,LEXUS,LS,2022.33,63453.0,Hibrid-Benzin,220.0,Kitűnő,430.0,Sedan,5.0,Szürke,3456.0,Összkerék,Fokozatmentes automata,0.0,0,0
22249294,2950000.0,MINI,MINI,2012.17,159999.0,Benzin,90.0,Sérülésmentes,160.0,Ferdehátú,4.0,Bordó,1598.0,Első kerék,Manuális,6.0,0,1
22281455,3750000.0,MITSUBISHI,OUTLANDER,2013.92,250000.0,Hibrid-Benzin,89.0,Normál,463.0,Városi terepjáró (crossover),5.0,Ezüst,1998.0,Összkerék,Fokozatmentes automata,0.0,0,0
22260180,8900000.0,VOLKSWAGEN,GOLF GOLF VII,2014.58,164000.0,Benzin,221.0,Kitűnő,343.0,Ferdehátú,5.0,Fekete,1984.0,Összkerék,Automata,6.0,0,0
22215038,10560000.0,OPEL,FRONTERA,2025.33,2000.0,Benzin,100.0,Kitűnő,460.0,Terepjáró,5.0,Világoszöld,1199.0,Első kerék,Unknown,5.0,0,1
22215488,10490000.0,BMW,5-ÖS SOROZAT 530,2017.25,73224.0,Benzin,185.0,Normál,530.0,Sedan,5.0,Sötétszürke,1998.0,Összkerék,Automata tiptronic,8.0,0,1
22074621,10699000.0,HYUNDAI,INSTER,2025.0,2.0,Elektromos,72.0,Kitűnő,351.0,Ferdehátú,4.0,Fehér,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
21857093,3590000.0,MINI,MINI MINI COOPER,2011.5,134803.0,Benzin,135.0,Kitűnő,160.0,Ferdehátú,4.0,Szürke,1598.0,Első kerék,Manuális,6.0,0,0
22277814,5190000.0,FORD,FOCUS,2020.5,134000.0,Dízel,88.0,Újszerű,350.0,Ferdehátú,5.0,Unknown,1499.0,Első kerék,Manuális,6.0,0,0
22268799,3950000.0,VOLKSWAGEN,SCIROCCO,2010.08,223866.0,Dízel,125.0,Normál,292.0,Coupe,4.0,Sötétbarna,1968.0,Első kerék,Automata,6.0,0,1
22229983,3600000.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2011.92,304627.0,Dízel,125.0,Megkímélt,485.0,Kombi,5.0,Szürke,2143.0,Hátsó kerék,Automata tiptronic,7.0,0,0
22135065,13950000.0,VOLVO,XC40,2021.75,57500.0,Hibrid-Benzin,95.0,Újszerű,452.0,Városi terepjáró (crossover),5.0,Fekete,1477.0,Első kerék,Automata,8.0,0,1
20176613,2999000.0,PEUGEOT,508,2015.33,453468.0,Dízel,103.0,Kitűnő,473.0,Sedan,5.0,Fekete,1997.0,Első kerék,Manuális,6.0,0,0
21599349,3650000.0,OPEL,ZAFIRA ZAFIRA TOURER,2017.58,146400.0,Dízel,99.0,Normál,710.0,Egyterű,5.0,Piros,1598.0,Első kerék,Manuális,6.0,0,0
22260143,2590000.0,PEUGEOT,208,2015.25,135800.0,Dízel,50.0,Kitűnő,285.0,Ferdehátú,5.0,Fehér,1398.0,Első kerék,Manuális,5.0,0,0
22037574,12015870.0,VOLKSWAGEN,T-ROC,2025.42,10.0,Benzin,110.0,Kitűnő,445.0,Városi terepjáró (crossover),5.0,Ezüst,1498.0,Első kerék,Manuális,6.0,0,0
22127263,28990000.0,MERCEDES-AMG,GLE GLE 53,2022.25,43083.0,Benzin,320.0,Kitűnő,551.0,Terepjáró,5.0,Fekete,2999.0,Összkerék,Automata,9.0,0,0
22005400,4998000.0,AUDI,Q3,2012.25,281950.0,Dízel,103.0,Normál,460.0,Városi terepjáró (crossover),5.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,1
22079621,2590000.0,MERCEDES-BENZ,C-OSZTÁLY C 200,2011.0,260860.0,Dízel,100.0,Megkímélt,485.0,Kombi,5.0,Barna,2143.0,Hátsó kerék,Manuális,6.0,0,1
22059285,3798000.0,AUDI,A5,2010.83,251480.0,Dízel,125.0,Normál,455.0,Coupe,4.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
21822848,4999999.0,BMW,2-ES SOROZAT 218,2015.0,344000.0,Dízel,110.0,Kitűnő,390.0,Coupe,4.0,Kék,1995.0,Hátsó kerék,Automata,8.0,0,0
22295856,2890000.0,HYUNDAI,I30,2014.75,198911.0,Dízel,81.0,Kitűnő,528.0,Kombi,5.0,Fekete,1582.0,Első kerék,Manuális,6.0,0,1
22272470,9892500.0,OPEL,FRONTERA,2025.08,2.0,Benzin,74.0,Normál,460.0,Terepjáró,5.0,Fehér,1199.0,Első kerék,Automata,6.0,0,0
22254100,2990000.0,FORD,C-MAX,2015.33,180925.0,Dízel,85.0,Normál,471.0,Egyterű,5.0,Unknown,1560.0,Első kerék,Manuális,6.0,0,0
21466007,4799999.0,NISSAN,JUKE,2018.58,47466.0,Benzin,85.0,Megkímélt,354.0,Városi terepjáró (crossover),5.0,Fekete,1197.0,Első kerék,Manuális,6.0,0,1
21966280,12990000.0,DODGE,CHALLENGER,2018.0,114157.0,Benzin,283.0,Normál,455.0,Coupe,5.0,Fekete,5700.0,Hátsó kerék,Automata,8.0,0,0
22237438,4580000.0,AUDI,A8,2011.42,256000.0,Dízel,184.0,Kitűnő,510.0,Sedan,5.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22264745,6500000.0,TOYOTA,COROLLA,2022.83,92150.0,Benzin,92.0,Megkímélt,471.0,Sedan,5.0,Világosbarna,1490.0,Első kerék,Manuális,6.0,0,1
21863972,11750000.0,BMW,X SOROZAT X5,2017.17,215551.0,Dízel,190.0,Kitűnő,650.0,Városi terepjáró (crossover),5.0,Szürke,2993.0,Összkerék,Automata tiptronic,8.0,0,0
21470451,19490000.0,BMW,3-AS SOROZAT 330,2022.92,38000.0,Benzin,135.0,Kitűnő,375.0,Sedan,5.0,Fehér,1998.0,Hátsó kerék,Automata tiptronic,8.0,0,0
20672494,9290000.0,LYNK & CO,01,2022.25,69500.0,Hibrid-Benzin,132.0,Kitűnő,475.0,Városi terepjáró (crossover),5.0,Fekete,1447.0,Első kerék,Automata,8.0,0,1
22293398,2650000.0,VOLKSWAGEN,POLO POLO V,2014.08,146618.0,Benzin,66.0,Megkímélt,280.0,Ferdehátú,5.0,Ezüst,1197.0,Első kerék,Manuális,5.0,0,0
22296321,2499000.0,TOYOTA,YARIS,2014.42,152100.0,Benzin,51.0,Megkímélt,286.0,Ferdehátú,5.0,Unknown,998.0,Első kerék,Manuális,5.0,0,0
20075914,17490000.0,BMW,X SOROZAT X4,2020.75,68000.0,Dízel,195.0,Sérülésmentes,525.0,Városi terepjáró (crossover),5.0,Világosszürke,2993.0,Összkerék,Automata tiptronic,8.0,0,1
22196087,2400000.0,OPEL,ZAFIRA ZAFIRA TOURER,2014.33,265400.0,Unknown,110.0,Újszerű,152.0,Egyterű,7.0,Fekete,1598.0,Első kerék,Manuális,6.0,0,1
22068328,5799000.0,SKODA,SUPERB,2018.0,228000.0,Dízel,110.0,Kitűnő,625.0,Ferdehátú,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,1
22309152,3990000.0,SEAT,LEON,2019.83,120194.0,Dízel,85.0,Kitűnő,350.0,Ferdehátú,5.0,Fehér,1598.0,Első kerék,Manuális,5.0,0,0
22299280,2990000.0,CITROEN,C-ZERO,2019.17,23400.0,Elektromos,47.0,Sérülésmentes,168.0,Ferdehátú,4.0,Ezüst,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21657721,7920000.0,SUZUKI,SWIFT,2025.0,1.0,Benzin,61.0,Normál,265.0,Ferdehátú,5.0,Homok,1197.0,Első kerék,Manuális,5.0,0,1
21990046,5690000.0,AUDI,A6,2013.75,191547.0,Dízel,180.0,Normál,553.0,Kombi,5.0,Fekete,2967.0,Összkerék,Automata,7.0,0,1
22269075,2799000.0,FORD,FOCUS,2012.67,183200.0,Benzin,110.0,Normál,476.0,Kombi,5.0,Unknown,1597.0,Első kerék,Manuális,6.0,0,0
21414560,4280000.0,TOYOTA,PRIUS PRIUS PLUG-IN,2013.92,280700.0,Hibrid-Benzin,73.0,Kitűnő,350.0,Ferdehátú,5.0,Világoskék,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
21612778,2590000.0,OPEL,MERIVA MERIVA B,2014.83,184000.0,Benzin,74.0,Normál,400.0,Egyterű,5.0,Bézs,1398.0,Első kerék,Manuális,5.0,0,1
21460320,13200000.0,TOYOTA,COROLLA,2025.0,5.0,Hibrid,103.0,Kitűnő,471.0,Sedan,5.0,Sötétszürke,1798.0,Első kerék,Fokozatmentes automata,0.0,1,1
21670788,20993900.0,MAZDA,CX-60,2025.0,1.0,Dízel,187.0,Kitűnő,570.0,Városi terepjáró (crossover),5.0,Szürke,3283.0,Összkerék,Automata tiptronic,8.0,0,1
22143419,13300000.0,DODGE,RAM,2014.5,160000.0,Benzin,295.0,Kitűnő,1275.5,Pickup,5.0,Fekete,5654.0,Kapcsolható összkerék,Automata,8.0,0,0
22156823,3799000.0,VOLKSWAGEN,PASSAT PASSAT VII,2012.25,241110.0,Dízel,103.0,Megkímélt,565.0,Sedan,5.0,Unknown,1968.0,Első kerék,Unknown,5.0,0,0
22267551,3640000.0,NISSAN,QASHQAI,2013.17,136400.0,Benzin,86.0,Kitűnő,410.0,Városi terepjáró (crossover),5.0,Bézs,1598.0,Első kerék,Manuális,5.0,0,1
22248272,7895000.0,TOYOTA,COROLLA,2023.33,104000.0,Benzin,72.0,Kitűnő,596.0,Kombi,5.0,Ezüst,1798.0,Első kerék,Fokozatmentes automata,0.0,0,1
21686669,14630000.0,OPEL,GRANDLAND,2025.08,100.0,Benzin,100.0,Kitűnő,514.0,Városi terepjáró (crossover),5.0,Unknown,1199.0,Első kerék,Unknown,5.0,0,0
