id,price,manufacturer,model,year,kilometers,fuel_type,kw,condition,trunk_capacity,body_type,seats,color,engine_capacity,drive_type,transmission_type,number_of_gears,km_imputed,metallic
21552589,11090000.0,CITROEN,C4 X,2025.0,1.0,Hibrid-Benzin,100.0,Kitűnő,541.0,Lépcsőshátú,5.0,Unknown,1199.0,Unknown,Unknown,5.0,0,0
20263961,18813480.0,VOLKSWAGEN,ID.3,2023.33,6000.0,Elektromos,150.0,Kitűnő,385.0,Ferdehátú,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22238129,3200000.0,MAZDA,3,2013.92,193000.0,Dízel,110.0,Megkímélt,455.0,Coupe,5.0,Fekete,2191.0,Unknown,Manuális,6.0,0,0
22201708,10000000.0,MAZDA,CX-5,2019.83,87000.0,Benzin,143.0,Megkímélt,506.0,Városi terepjáró (crossover),5.0,Piros,2488.0,Első kerék,Automata tiptronic,6.0,0,0
22068036,9440000.0,SUZUKI,VITARA,2025.0,1.0,Hibrid,81.0,Sérülésmentes,475.0,Városi terepjáró (crossover),5.0,Unknown,1373.0,Első kerék,Manuális,6.0,0,0
22270954,13720000.0,NISSAN,QASHQAI,2025.0,5.0,Benzin,103.0,Újszerű,504.0,Városi terepjáró (crossover),5.0,Sötétszürke,1332.0,Első kerék,Manuális,6.0,0,1
21969286,10020000.0,OPEL,FRONTERA,2025.42,5.0,Benzin,81.0,Újszerű,460.0,Terepjáró,5.0,Unknown,1199.0,Első kerék,Unknown,5.0,0,0
22182688,5999999.0,BMW,5-ÖS SOROZAT 530,2014.17,262000.0,Dízel,190.0,Normál,520.0,Sedan,5.0,Unknown,2993.0,Hátsó kerék,Automata tiptronic,8.0,0,0
21634570,21400000.0,NISSAN,ARIYA,2024.0,7.0,Elektromos,178.0,Kitűnő,468.0,Kombi,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
21985507,8999000.0,FORD,TRANSIT,2018.08,185209.0,Dízel,125.0,Normál,6830.0,Kisbusz,8.0,Bézs,1997.0,Első kerék,Automata,6.0,0,0
22078469,9549000.0,KIA,CEE'D,2025.17,5.0,Benzin,103.0,Újszerű,395.0,Ferdehátú,5.0,Sötétszürke,1482.0,Első kerék,Manuális,6.0,0,1
22239167,4099000.0,FIAT,500,2020.08,87976.0,Benzin,51.0,Normál,185.0,Cabrio,4.0,Szürke,1242.0,Első kerék,Manuális,5.0,0,0
19152592,8990000.0,BMW,4-ES SOROZAT 435,2013.33,102000.0,Benzin,225.0,Újszerű,445.0,Coupe,4.0,Ezüst,2979.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22140852,17205000.0,BMW,IX3,2021.5,49200.0,Elektromos,210.0,Újszerű,510.0,Városi terepjáró (crossover),5.0,Kék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
22266806,5499000.0,SKODA,OCTAVIA,2020.17,168693.0,Benzin,110.0,Sérülésmentes,610.0,Kombi,5.0,Fekete,1498.0,Első kerék,Manuális,6.0,0,1
22240771,7299000.0,MAZDA,CX-30,2019.83,148960.0,Benzin,132.0,Kitűnő,430.0,Városi terepjáró (crossover),5.0,Fehér,1998.0,Összkerék,Automata tiptronic,6.0,0,1
22269844,26990000.0,TOYOTA,LAND CRUISER,2024.25,9730.0,Dízel,150.0,Újszerű,620.0,Terepjáró,5.0,Fehér,2755.0,Összkerék,Automata tiptronic,6.0,0,0
22169115,23990000.0,JEEP,WRANGLER,2023.5,32600.0,Unknown,200.0,Kitűnő,898.0,Terepjáró,5.0,Fekete,1995.0,Összkerék,Automata tiptronic,8.0,0,0
22227318,7699999.0,FORD,KUGA,2021.25,105900.0,Dízel,110.0,Kitűnő,435.0,Városi terepjáró (crossover),5.0,Világosszürke,1995.0,Első kerék,Manuális,6.0,0,0
21134678,5580000.0,MERCEDES-BENZ,ML-OSZTÁLY ML 350,2013.0,283330.0,Dízel,190.0,Kitűnő,690.0,Városi terepjáró (crossover),5.0,Unknown,2987.0,Összkerék,Automata tiptronic,7.0,0,0
22254799,4499999.0,VOLKSWAGEN,GOLF GOLF SPORTSVAN,2015.08,190414.0,Dízel,110.0,Kitűnő,500.0,Egyterű,5.0,Fekete,1968.0,Első kerék,Manuális,6.0,0,0
22279196,4300000.0,OPEL,CORSA CORSA F,2022.0,131000.0,Dízel,75.0,Kitűnő,309.0,Ferdehátú,5.0,Ezüst,1499.0,Első kerék,Manuális,6.0,0,0
22190136,6899000.0,BMW,X SOROZAT X2,2018.83,197350.0,Dízel,140.0,Kitűnő,470.0,Városi terepjáró (crossover),5.0,Fekete,1995.0,Összkerék,Automata tiptronic,8.0,0,1
21632346,21700000.0,VOLKSWAGEN,TAYRON,2025.0,5.0,Hibrid,110.0,Újszerű,475.0,Városi terepjáró (crossover),5.0,Fekete,1498.0,Első kerék,Automata,7.0,0,1
22055278,11990000.0,PORSCHE,MACAN,2014.5,148686.0,Benzin,294.0,Megkímélt,500.0,Kombi,5.0,Fekete,3604.0,Összkerék,Automata,8.0,0,0
21863163,12240000.0,FORD,FOCUS,2025.0,1.0,Dízel,85.0,Kitűnő,635.0,Kombi,5.0,Unknown,1499.0,Első kerék,Automata tiptronic,8.0,0,0
21726855,14990000.0,AUDI,A8,2018.83,158000.0,Dízel,210.0,Kitűnő,505.0,Sedan,5.0,Unknown,2967.0,Összkerék,Automata tiptronic,8.0,0,0
22272174,2699000.0,MERCEDES-BENZ,A-OSZTÁLY A 180,2011.42,181000.0,Dízel,80.0,Normál,435.0,Ferdehátú,5.0,Szürke,1991.0,Első kerék,Fokozatmentes automata,0.0,0,0
22102271,3589000.0,FORD,C-MAX,2015.75,214550.0,Dízel,110.0,Normál,471.0,Egyterű,5.0,Ezüst,1997.0,Első kerék,Manuális,6.0,0,1
21953201,26966000.0,FORD,TOURNEO,2025.0,1.0,Hibrid,87.0,Sérülésmentes,1410.0,Kisbusz,8.0,Unknown,2488.0,Első kerék,Automata,8.0,0,0
22277290,2296000.0,HYUNDAI,I30,2012.42,168658.0,Benzin,93.0,Kitűnő,340.0,Kombi,5.0,Homok,1591.0,Első kerék,Manuális,6.0,0,1
22172029,4790000.0,NISSAN,QASHQAI,2017.0,99150.0,Benzin,85.0,Normál,410.0,Városi terepjáró (crossover),5.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,0
21568410,2979000.0,DACIA,LOGAN,2018.17,41671.0,Benzin,54.0,Megkímélt,573.0,Kombi,5.0,Fehér,998.0,Első kerék,Manuális,5.0,0,0
22067610,8970000.0,VOLKSWAGEN,GOLF GOLF VII,2017.75,135000.0,Benzin,169.0,Újszerű,380.0,Ferdehátú,5.0,Piros,1984.0,Első kerék,Automata,6.0,0,0
22145590,5090000.0,VOLVO,V60,2013.5,214000.0,Hibrid-Dízel,158.0,Megkímélt,430.0,Kombi,5.0,Unknown,2400.0,Összkerék,Automata tiptronic,6.0,0,0
22132012,9990000.0,BMW,5-ÖS SOROZAT 530,2017.83,128000.0,Benzin,185.0,Kitűnő,530.0,Sedan,5.0,Unknown,1998.0,Összkerék,Automata tiptronic,8.0,0,0
21920930,11400000.0,KIA,CEE'D PRO CEE'D,2025.0,10.0,Benzin,103.0,Kitűnő,594.0,Kombi,5.0,Unknown,1482.0,Első kerék,Manuális,6.0,0,0
22226133,4990000.0,KIA,SPORTAGE,2016.0,131336.0,Benzin,97.0,Normál,491.0,Városi terepjáró (crossover),5.0,Szürke,1591.0,Első kerék,Manuális,6.0,0,0
21948096,5990000.0,MERCEDES-BENZ,C-OSZTÁLY C 220,2018.0,266000.0,Dízel,125.0,Megkímélt,490.0,Kombi,5.0,Fehér,2143.0,Hátsó kerék,Automata tiptronic,9.0,0,0
21697394,4300000.0,RENAULT,MEGANE,2017.75,105000.0,Dízel,81.0,Normál,434.0,Ferdehátú,5.0,Unknown,1461.0,Első kerék,Manuális,6.0,0,0
22135706,5250000.0,RENAULT,MEGANE,2018.25,155000.0,Dízel,118.0,Normál,469.0,Ferdehátú,5.0,Fekete,1598.0,Első kerék,Automata,6.0,0,1
22202862,11510000.0,FIAT,600,2025.0,50.0,Hibrid-Benzin,81.0,Kitűnő,385.0,Városi terepjáró (crossover),5.0,Világoskék,1199.0,Első kerék,Unknown,5.0,0,0
21527480,8450000.0,SSANGYONG,TIVOLI,2024.58,7017.0,Benzin,120.0,Újszerű,720.0,Városi terepjáró (crossover),5.0,Sötétkék,1497.0,Első kerék,Automata tiptronic,6.0,0,1
22261032,10299000.0,BYD,ATTO 3,2023.58,25900.0,Elektromos,150.0,Újszerű,440.0,Kombi,5.0,Sötétszürke,0.0,Első kerék,Fokozatmentes automata,0.0,0,1
22213681,4999999.0,MERCEDES-BENZ,E-OSZTÁLY E 220,2015.67,268777.0,Dízel,125.0,Normál,540.0,Sedan,5.0,Unknown,2143.0,Hátsó kerék,Automata tiptronic,7.0,0,0
22205275,2899000.0,HONDA,JAZZ,2013.58,119000.0,Benzin,73.0,Kitűnő,375.0,Egyterű,5.0,Piros,1339.0,Első kerék,Manuális,5.0,0,0
22197101,8399000.0,VOLVO,XC40,2021.0,125562.0,Benzin,120.0,Újszerű,440.0,Egyterű,5.0,Világosbarna,1477.0,Első kerék,Manuális,6.0,0,0
21932141,14190000.0,MERCEDES-BENZ,E-OSZTÁLY E 220,2021.92,62063.0,Dízel,143.0,Megkímélt,540.0,Sedan,5.0,Fekete,1950.0,Hátsó kerék,Automata tiptronic,9.0,0,1
22089190,7799000.0,MERCEDES-BENZ,C-OSZTÁLY C 180,2018.08,90000.0,Benzin,115.0,Normál,480.0,Sedan,5.0,Fekete,1595.0,Hátsó kerék,Automata tiptronic,9.0,0,1
22063910,6498000.0,VOLKSWAGEN,TOURAN,2017.25,179638.0,Dízel,140.0,Kitűnő,834.0,Egyterű,5.0,Sötétszürke,1968.0,Első kerék,Unknown,5.0,0,1
22156256,5950000.0,BMW,5-ÖS SOROZAT 535,2013.42,316000.0,Dízel,230.0,Újszerű,520.0,Sedan,5.0,Fehér,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22256457,2900000.0,SKODA,OCTAVIA,2014.83,136000.0,Benzin,77.0,Megkímélt,610.0,Ferdehátú,5.0,Pezsgő,1197.0,Első kerék,Manuális,6.0,0,0
22251178,3599999.0,JAGUAR,XF,2013.33,243000.0,Dízel,147.0,Megkímélt,510.0,Kombi,5.0,Bíborvörös,2179.0,Hátsó kerék,Automata tiptronic,8.0,0,1
22256087,8479000.0,VOLVO,V90,2018.5,164000.0,Benzin,184.0,Kitűnő,560.0,Kombi,5.0,Fekete,1969.0,Első kerék,Automata tiptronic,8.0,0,1
22231081,2250000.0,DACIA,DUSTER,2012.33,400000.0,Dízel,82.0,Normál,475.0,Városi terepjáró (crossover),5.0,Unknown,1461.0,Összkerék,Manuális,6.0,0,0
22267514,4890000.0,SUZUKI,VITARA,2018.08,198999.0,Benzin,88.0,Kitűnő,375.0,Városi terepjáró (crossover),5.0,Bézs,1586.0,Első kerék,Manuális,5.0,0,1
22259279,7999999.0,SUZUKI,S-CROSS,2023.58,22000.0,Benzin,95.0,Újszerű,430.0,Városi terepjáró (crossover),5.0,Fehér,1373.0,Első kerék,Manuális,6.0,0,1
21433824,14880000.0,PEUGEOT,308,2025.0,5.0,Dízel,96.0,Normál,608.0,Kombi,5.0,Fehér,1499.0,Első kerék,Automata tiptronic,8.0,0,0
22199420,4000000.0,AUDI,A5 A5 CABRIO,2012.0,215000.0,Dízel,125.0,Megkímélt,320.0,Cabrio,4.0,Fehér,1968.0,Első kerék,Manuális,6.0,0,0
21743012,5990000.0,HYUNDAI,I30,2022.33,148831.0,Benzin,81.0,Megkímélt,602.0,Kombi,5.0,Unknown,1498.0,Első kerék,Manuális,6.0,0,0
21660735,2490000.0,FORD,C-MAX,2013.58,217000.0,Dízel,85.0,Megkímélt,56.0,Egyterű,7.0,Szürke,1997.0,Első kerék,Automata,3.0,0,0
21339344,2599000.0,SKODA,FABIA,2012.0,172373.0,Benzin,77.0,Normál,315.0,Ferdehátú,5.0,Sárga,1197.0,Első kerék,Manuális,5.0,0,0
22014225,30688000.0,VOLVO,XC60,2025.5,5.0,Hibrid-Benzin,228.0,Kitűnő,468.0,Városi terepjáró (crossover),5.0,Sötétzöld,1969.0,Összkerék,Automata tiptronic,8.0,0,1
22254196,9790000.0,HONDA,HR-V,2022.08,42000.0,Benzin,79.0,Újszerű,319.0,Városi terepjáró (crossover),5.0,Törtfehér,1498.0,Első kerék,Fokozatmentes automata,0.0,0,0
21418652,6349000.0,BMW,I SOROZAT I3,2019.0,158000.0,Elektromos,125.0,Kitűnő,260.0,Ferdehátú,4.0,Kék,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,1
21956092,2999000.0,MERCEDES-BENZ,B-OSZTÁLY B 180,2015.25,229000.0,Dízel,80.0,Normál,488.0,Egyterű,5.0,Sötétszürke,1461.0,Első kerék,Manuális,6.0,0,1
22068271,5990000.0,VOLKSWAGEN,SCIROCCO,2014.33,144200.0,Dízel,130.0,Kitűnő,292.0,Coupe,4.0,Unknown,1968.0,Első kerék,Automata,6.0,0,0
22273710,7196000.0,RENAULT,ARKANA,2022.17,113598.0,Hibrid-Benzin,103.0,Sérülésmentes,513.0,Városi terepjáró (crossover),5.0,Világosszürke,1332.0,Első kerék,Automata,8.0,0,1
22262972,2699000.0,SUZUKI,SWIFT,2015.17,162142.0,Benzin,69.0,Kitűnő,211.0,Ferdehátú,5.0,Ezüst,1242.0,Első kerék,Manuális,5.0,0,1
21991780,13880000.0,BMW,X SOROZAT X6,2017.92,96322.0,Dízel,230.0,Normál,550.0,Városi terepjáró (crossover),5.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
21935852,4299000.0,OPEL,MOKKA,2016.33,98000.0,Dízel,100.0,Normál,356.0,Városi terepjáró (crossover),5.0,Világoskék,1598.0,Összkerék,Manuális,6.0,0,1
22247749,7999000.0,TESLA,MODEL 3,2019.92,130000.0,Elektromos,366.0,Megkímélt,425.0,Sedan,5.0,Fehér,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
22106431,19499000.0,KIA,EV4,2025.0,6.0,Elektromos,150.0,Kitűnő,350.0,Ferdehátú,5.0,Szürke,0.0,Első kerék,Unknown,5.0,0,1
22268282,9299000.0,HONDA,CIVIC,2016.25,169000.0,Benzin,228.0,Sérülésmentes,477.0,Ferdehátú,5.0,Fekete,1996.0,Első kerék,Manuális,6.0,0,0
21495207,12370800.0,FORD,PUMA,2025.08,1.0,Unknown,123.0,Normál,475.0,Városi terepjáró (crossover),5.0,Unknown,1956.0,Unknown,Unknown,5.0,0,0
21862573,2150000.0,VOLKSWAGEN,JETTA,2012.33,199990.0,Benzin,77.0,Megkímélt,510.0,Sedan,5.0,Sötétkék,1197.0,Első kerék,Manuális,6.0,0,1
22228899,3799999.0,FORD,MONDEO,2018.25,275000.0,Dízel,110.0,Normál,500.0,Kombi,5.0,Unknown,1997.0,Első kerék,Manuális,6.0,0,0
20646606,45999999.0,AUDI,RS7,2022.0,35864.0,Benzin,441.0,Sérülésmentes,535.0,Coupe,5.0,Zöld,3996.0,Összkerék,Automata tiptronic,8.0,0,1
22195256,21115000.0,TOYOTA,CAMRY,2025.0,3.0,Benzin,136.0,Normál,525.0,Sedan,5.0,Ezüst,2487.0,Első kerék,Fokozatmentes automata,0.0,1,0
21971604,13999000.0,TESLA,MODEL Y,2021.83,60815.0,Elektromos,258.0,Újszerű,854.0,Városi terepjáró (crossover),5.0,Sötétszürke,0.0,Összkerék,Fokozatmentes automata,0.0,0,1
21854740,4890000.0,HYUNDAI,KONA,2017.83,112200.0,Benzin,88.0,Kitűnő,361.0,Városi terepjáró (crossover),5.0,Unknown,998.0,Első kerék,Manuális,6.0,0,0
22233290,2499999.0,SEAT,IBIZA,2013.17,101958.0,Benzin,63.0,Kitűnő,292.0,Ferdehátú,5.0,Fekete,1390.0,Első kerék,Manuális,5.0,0,1
21746778,42990000.0,DODGE,RAM,2025.0,5.0,Benzin,398.0,Kitűnő,1275.5,Pickup,5.0,Unknown,2993.0,Összkerék,Automata,8.0,0,0
21968586,13990000.0,MERCEDES-BENZ,GLA-OSZTÁLY GLA 180,2023.25,20248.0,Benzin,100.0,Sérülésmentes,435.0,Városi terepjáró (crossover),5.0,Kék,1332.0,Első kerék,Automata,7.0,0,1
20299883,3750000.0,NISSAN,LEAF,2017.92,60000.0,Elektromos,80.0,Újszerű,370.0,Ferdehátú,5.0,Unknown,0.0,Első kerék,Fokozatmentes automata,0.0,0,0
22275858,11390000.0,AUDI,Q5,2019.83,147000.0,Benzin,180.0,Megkímélt,550.0,Városi terepjáró (crossover),5.0,Kék,1984.0,Összkerék,Automata,8.0,0,0
22098972,16500000.0,BMW,6-OS SOROZAT 650,2018.33,138011.0,Benzin,330.0,Normál,350.0,Cabrio,4.0,Fehér,4395.0,Összkerék,Automata tiptronic,8.0,0,1
22279489,11600000.0,VOLKSWAGEN,TIGUAN TIGUAN ALLSPACE,2019.83,70000.0,Benzin,110.0,Kitűnő,551.0,Terepjáró,5.0,Fehér,1498.0,Első kerék,Automata,8.0,0,0
22274926,4299000.0,OPEL,ASTRA ASTRA K,2020.0,85000.0,Benzin,107.0,Normál,540.0,Kombi,5.0,Fehér,1199.0,Első kerék,Manuális,6.0,0,1
21529688,7800000.0,RENAULT,KOLEOS,2017.0,116000.0,Dízel,130.0,Megkímélt,475.0,Városi terepjáró (crossover),5.0,Unknown,1995.0,Első kerék,Automata,7.0,0,0
22232350,3650000.0,VOLKSWAGEN,JETTA,2014.33,127000.0,Benzin,90.0,Megkímélt,510.0,Sedan,5.0,Barna,1390.0,Első kerék,Manuális,6.0,0,0
22259842,3999000.0,RENAULT,CLIO,2021.67,75000.0,Benzin,67.0,Normál,391.0,Ferdehátú,5.0,Fehér,999.0,Első kerék,Manuális,6.0,0,0
22269565,7490000.0,TESLA,MODEL 3,2019.17,188000.0,Elektromos,366.0,Megkímélt,425.0,Sedan,5.0,Szürke,0.0,Összkerék,Fokozatmentes automata,0.0,0,0
21073146,2990000.0,BMW,3-AS SOROZAT 318,2014.75,295000.0,Dízel,105.0,Megkímélt,520.0,Kombi,5.0,Unknown,1995.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22030307,5499000.0,HYUNDAI,IONIQ,2018.5,127135.0,Unknown,77.0,Kitűnő,650.0,Ferdehátú,5.0,Szürke,1580.0,Első kerék,Unknown,5.0,0,0
22153914,4699000.0,OPEL,MOKKA X,2019.33,123971.0,Dízel,81.0,Megkímélt,356.0,Városi terepjáró (crossover),5.0,Szürke,1598.0,Első kerék,Manuális,6.0,0,1
22149717,12390000.0,MAZDA,CX-5,2022.25,26500.0,Benzin,143.0,Újszerű,522.0,Városi terepjáró (crossover),5.0,Sötétszürke,2488.0,Első kerék,Automata tiptronic,6.0,0,0
22277090,11599000.0,AUDI,Q7,2017.67,148800.0,Dízel,200.0,Újszerű,890.0,Városi terepjáró (crossover),5.0,Fehér,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22264413,3375000.0,VOLKSWAGEN,TOURAN,2013.42,182000.0,Dízel,77.0,Megkímélt,695.0,Egyterű,5.0,Unknown,1598.0,Első kerék,Manuális,6.0,0,0
21893171,18130000.0,TOYOTA,C-HR,2025.0,2.0,Hibrid,164.0,Sérülésmentes,358.0,Városi terepjáró (crossover),5.0,Bordó,1987.0,Első kerék,Fokozatmentes automata,0.0,0,1
21942868,9990000.0,MERCEDES-BENZ,S-OSZTÁLY S 350,2013.92,193605.0,Dízel,190.0,Normál,560.0,Sedan,5.0,Ezüst,2987.0,Hátsó kerék,Automata tiptronic,7.0,0,1
22136441,17534000.0,HONDA,CIVIC,2025.5,7.0,Benzin,105.0,Újszerű,404.0,Ferdehátú,5.0,Unknown,1993.0,Első kerék,Fokozatmentes automata,0.0,0,0
21835396,37490000.0,AUDI,Q8,2024.75,1100.0,Dízel,210.0,Újszerű,605.0,Városi terepjáró (crossover),5.0,Fehér,2967.0,Összkerék,Automata tiptronic,8.0,0,1
22114198,12610000.0,FORD,FOCUS,2025.0,1.0,Dízel,85.0,Sérülésmentes,553.0,Kombi,5.0,Fekete,1499.0,Első kerék,Automata,8.0,0,0
22190583,5500000.0,VOLKSWAGEN,GOLF GOLF VII,2017.83,89000.0,Benzin,92.0,Megkímélt,350.0,Ferdehátú,5.0,Fekete,1395.0,Első kerék,Manuális,6.0,0,0
22209155,7999000.0,BMW,I SOROZAT I3,2020.33,41000.0,Elektromos,135.0,Kitűnő,260.0,Ferdehátú,4.0,Sötétszürke,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
22033963,15549000.0,SSANGYONG,TORRES,2024.92,5.0,Benzin,120.0,Újszerű,703.0,Kombi,5.0,Olajzöld,1497.0,Összkerék,Automata tiptronic,6.0,0,0
22216374,7990000.0,SSANGYONG,KORANDO,2022.83,19657.0,Benzin,120.0,Normál,551.0,Terepjáró,5.0,Fehér,1497.0,Első kerék,Automata tiptronic,6.0,0,0
22268982,2730000.0,SUZUKI,SWIFT,2012.42,118000.0,Benzin,69.0,Kitűnő,211.0,Ferdehátú,5.0,Fehér,1242.0,Első kerék,Manuális,5.0,0,1
22169184,16490000.0,MERCEDES-BENZ,S-OSZTÁLY S 400,2016.92,59247.0,Benzin,245.0,Kitűnő,530.0,Sedan,5.0,Fekete,2996.0,Összkerék,Automata tiptronic,7.0,0,1
22206868,4000000.0,HONDA,CR-V,2012.25,199441.0,Dízel,110.0,Normál,524.0,Városi terepjáró (crossover),5.0,Fehér,2199.0,Összkerék,Automata,5.0,0,0
21835930,3499000.0,BMW,3-AS SOROZAT 325,2011.92,333500.0,Dízel,150.0,Megkímélt,460.0,Kombi,5.0,Fehér,2993.0,Hátsó kerék,Automata tiptronic,6.0,0,0
22190306,7399000.0,AUDI,TTS,2013.42,109000.0,Benzin,200.0,Kitűnő,455.0,Coupe,4.0,Sötétszürke,1984.0,Állandó összkerék,Automata tiptronic,6.0,0,0
22106280,3850000.0,VOLVO,V40,2016.5,194000.0,Dízel,88.0,Normál,324.0,Ferdehátú,5.0,Unknown,1969.0,Első kerék,Manuális,6.0,0,0
22267126,2499000.0,FIAT,DOBLO,2011.17,167600.0,Benzin,70.0,Megkímélt,790.0,Egyterű,5.0,Ezüst,1368.0,Első kerék,Manuális,5.0,0,1
21867388,5289999.0,MITSUBISHI,OUTLANDER,2016.0,205040.0,Dízel,110.0,Megkímélt,502.0,Városi terepjáró (crossover),7.0,Fekete,2268.0,Kapcsolható összkerék,Automata tiptronic,6.0,0,1
22152199,3898000.0,NISSAN,NV200,2018.92,198818.0,Dízel,81.0,Megkímélt,2300.0,Kombi,5.0,Fehér,1461.0,Első kerék,Manuális,6.0,0,0
22276134,2499999.0,SKODA,OCTAVIA,2012.25,177000.0,Dízel,77.0,Megkímélt,580.0,Kombi,5.0,Ezüst,1598.0,Első kerék,Manuális,5.0,0,1
22077264,10190000.0,BMW,2-ES SOROZAT M235I,2014.83,86500.0,Benzin,240.0,Kitűnő,390.0,Coupe,4.0,Fehér,2979.0,Hátsó kerék,Automata tiptronic,8.0,0,0
22244198,17050000.0,FORD,CAPRI,2025.0,3.0,Elektromos,125.0,Normál,627.0,Kombi,5.0,Unknown,0.0,Hátsó kerék,Fokozatmentes automata,0.0,0,0
21976881,32900000.0,BMW,X SOROZAT X6,2024.75,11200.0,Dízel,219.0,Újszerű,580.0,Városi terepjáró (crossover),5.0,Unknown,2993.0,Összkerék,Automata tiptronic,8.0,0,0
22239811,5500000.0,FIAT,DUCATO,2015.42,315000.0,Dízel,96.0,Megkímélt,2000.0,Kisbusz,9.0,Fehér,2287.0,Első kerék,Szekvenciális,6.0,0,0
22010229,3799000.0,NISSAN,JUKE,2015.08,164000.0,Benzin,85.0,Normál,354.0,Városi terepjáró (crossover),5.0,Fehér,1197.0,Első kerék,Manuális,6.0,0,0
22259661,4600000.0,MAZDA,CX-5,2013.33,152000.0,Dízel,129.0,Kitűnő,503.0,Városi terepjáró (crossover),5.0,Unknown,2184.0,Összkerék,Manuális,6.0,0,0
22123737,3390000.0,SUZUKI,SX4 S-CROSS,2017.42,235600.0,Benzin,82.0,Normál,430.0,Városi terepjáró (crossover),5.0,Ezüst,998.0,Első kerék,Manuális,5.0,0,0
